
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
1262,1738862497,06/02/25,17:21:37,16.426367,14.230111,55.613785,72.35873,75.77787,71.683716,78.39383,
1263,1738862498,06/02/25,17:21:38,16.820074,14.323772,60.040287,73.85267,70.49441,78.34554,71.98444,
1264,1738862499,06/02/25,17:21:39,16.32791,14.087918,52.58628,72.39728,79.9031,79.14809,79.28418,
1265,1738862500,06/02/25,17:21:40,16.83101,14.347902,58.51839,70.05655,70.90205,80.08868,76.478615,
1266,1738862501,06/02/25,17:21:41,16.098682,14.2823105,59.556656,70.32946,79.45001,70.4644,78.51105,
1267,1738862502,06/02/25,17:21:42,16.676765,14.170022,51.478207,74.87907,74.859825,70.935356,73.2309,
1268,1738862503,06/02/25,17:21:43,16.399885,14.006386,54.811203,79.85932,80.12117,76.812675,72.78332,
1269,1738862504,06/02/25,17:21:44,16.349781,14.038678,58.243652,73.734886,78.29185,73.47506,72.08468,
1270,1738862505,06/02/25,17:21:45,16.11482,14.447215,57.48132,70.58986,76.42466,70.891235,77.71497,
1271,1738862506,06/02/25,17:21:46,16.197483,14.416849,58.251884,79.757904,78.46427,80.34879,79.42878,
1272,1738862507,06/02/25,17:21:47,16.85795,14.143288,50.229374,78.02301,74.87771,76.261856,78.38207,
1273,1738862508,06/02/25,17:21:48,16.675528,14.243883,59.807487,74.421715,70.58632,74.5967,77.898636,
1274,1738862509,06/02/25,17:21:49,16.57961,14.2965355,60.06071,76.26011,70.27802,78.16353,75.33043,
1275,1738862510,06/02/25,17:21:50,17.155947,14.206764,59.40004,77.16666,71.15507,76.05968,70.884254,
1276,1738862511,06/02/25,17:21:51,16.729095,14.1009865,57.124947,79.40509,72.52834,76.6673,70.41761,
1277,1738862512,06/02/25,17:21:52,17.418837,14.413339,57.262974,74.3369,78.7504,75.884995,77.30238,
1278,1738862513,06/02/25,17:21:53,16.735744,14.415456,57.63095,73.51071,75.08272,76.01766,77.0993,
1279,1738862514,06/02/25,17:21:54,16.519299,14.33822,53.805824,73.97527,76.98921,73.562675,72.26262,
1280,1738862515,06/02/25,17:21:55,16.753868,14.351547,53.57522,70.9895,78.20453,79.990295,74.555984,
1281,1738862516,06/02/25,17:21:56,16.948618,14.352897,51.470146,74.16943,77.92778,74.01023,70.38604,
1282,1738862517,06/02/25,17:21:57,17.051363,14.172357,54.01319,79.849556,73.91444,71.098854,77.430084,
1283,1738862518,06/02/25,17:21:58,16.343248,14.438549,60.2215,78.15469,70.31747,76.61853,77.52139,
1284,1738862519,06/02/25,17:21:59,16.851257,14.242055,55.50769,75.79413,71.122444,75.25955,71.974556,
1285,1738862520,06/02/25,17:22:00,16.069168,14.184015,58.37222,73.47898,75.07981,75.374176,80.07765,
1286,1738862521,06/02/25,17:22:01,16.428497,14.49817,58.049538,72.417694,72.715675,73.094376,76.17535,
1287,1738862522,06/02/25,17:22:02,17.237595,14.366165,57.18786,73.6898,80.04573,72.41906,79.23726,
1288,1738862523,06/02/25,17:22:03,16.131006,14.390665,51.42708,80.26223,76.86143,72.24856,71.30039,
1289,1738862524,06/02/25,17:22:04,16.126667,14.473743,56.321754,70.43923,70.05145,76.28458,80.49194,
1290,1738862525,06/02/25,17:22:05,16.865461,14.114418,59.300602,70.4504,75.62439,70.23704,75.506546,
1291,1738862526,06/02/25,17:22:06,16.177856,14.171443,54.067272,76.745995,70.21879,72.04672,73.991905,
1292,1738862527,06/02/25,17:22:07,16.284138,14.381605,50.70407,74.409996,72.03214,80.37083,77.64058,
1293,1738862528,06/02/25,17:22:08,16.508738,14.3167515,56.350323,73.570755,76.71211,76.440926,71.49227,
1294,1738862529,06/02/25,17:22:09,16.082012,14.112578,51.021965,78.33896,74.93922,78.579575,70.44311,
1295,1738862530,06/02/25,17:22:10,16.980623,14.015933,50.282562,80.10815,79.86737,75.67144,70.751076,
1296,1738862531,06/02/25,17:22:11,16.519499,14.405864,52.43439,72.46347,78.35366,73.71276,74.50871,
1297,1738862532,06/02/25,17:22:12,16.547153,14.32035,51.865356,73.96826,76.27166,79.1932,79.84509,
1298,1738862533,06/02/25,17:22:13,16.931833,14.479925,58.443966,71.39151,76.53599,79.55205,78.62977,
1299,1738862534,06/02/25,17:22:14,16.46962,14.338725,60.398987,75.373215,73.96742,71.851166,71.43405,
1300,1738862535,06/02/25,17:22:15,16.293917,14.422553,58.399574,70.49208,76.39927,75.60456,78.48601,
1301,1738862536,06/02/25,17:22:16,16.89541,14.256128,52.366955,70.700455,79.55226,75.8608,76.87269,
1302,1738862537,06/02/25,17:22:17,17.30692,14.290504,56.887917,70.97247,78.12928,72.97387,73.35513,
1303,1738862538,06/02/25,17:22:18,17.334332,14.068922,58.12933,72.99056,76.924965,70.18302,71.67854,
1304,1738862539,06/02/25,17:22:19,16.628122,14.045671,53.979916,75.147,75.20515,77.32986,71.95893,
1305,1738862540,06/02/25,17:22:20,16.587135,14.29987,52.497112,77.19822,78.28286,77.95891,72.08712,
1306,1738862541,06/02/25,17:22:21,16.112436,14.310256,52.2215,77.75567,70.317215,70.05946,79.98813,
1307,1738862542,06/02/25,17:22:22,16.919056,14.180524,50.18365,76.8146,71.513695,78.230354,77.34757,
1308,1738862543,06/02/25,17:22:23,17.374985,14.074376,55.79131,71.812836,76.01364,72.22146,78.17897,
1309,1738862544,06/02/25,17:22:24,17.47785,14.0277195,52.84554,75.891075,78.188225,80.28064,73.13636,
1310,1738862545,06/02/25,17:22:25,16.56551,14.331484,58.46679,73.32071,71.27346,72.56584,76.30961,
1311,1738862547,06/02/25,17:22:27,16.253225,14.433312,59.774494,79.99296,73.342964,70.117874,80.191986,
1312,1738862548,06/02/25,17:22:28,16.067444,14.191463,58.02638,76.99641,77.297905,73.29826,70.439415,
1313,1738862549,06/02/25,17:22:29,16.818066,14.2577305,57.60356,73.705185,75.17372,74.454926,79.73953,
1314,1738862550,06/02/25,17:22:30,17.26354,14.397249,52.089085,77.163,79.363945,71.70051,72.57363,
1315,1738862551,06/02/25,17:22:31,17.283842,14.488082,54.499725,77.02869,73.9204,70.205154,76.70317,
1316,1738862552,06/02/25,17:22:32,17.272919,14.099784,52.706264,73.525185,74.82989,78.32387,76.29014,
1317,1738862553,06/02/25,17:22:33,16.007822,14.133711,59.7998,75.68093,79.74649,75.82442,79.37228,
1318,1738862554,06/02/25,17:22:34,16.968592,14.0992365,50.54473,72.90492,78.409805,78.303734,76.5672,
1319,1738862555,06/02/25,17:22:35,16.956667,14.237658,53.818054,79.30473,77.471695,72.98726,78.93789,
1320,1738862556,06/02/25,17:22:36,17.033783,14.344153,50.96005,73.56762,78.21514,72.10766,80.39223,
1321,1738862557,06/02/25,17:22:37,16.230303,14.1032,57.870144,70.67034,77.6124,71.17724,76.80249,
1322,1738862558,06/02/25,17:22:38,17.184284,14.18826,54.36502,73.81064,79.29669,73.22119,75.177956,
1323,1738862559,06/02/25,17:22:39,17.456861,14.367254,60.062668,71.244576,74.751236,72.088844,74.72266,
1324,1738862560,06/02/25,17:22:40,16.655834,14.308213,56.36901,78.718414,75.24157,73.07701,70.92292,
1325,1738862561,06/02/25,17:22:41,17.37356,14.347726,53.188705,76.648796,71.92637,80.20868,74.6858,
1326,1738862562,06/02/25,17:22:42,16.244757,14.421749,57.032635,74.279594,72.62264,72.55145,78.8584,
1327,1738862563,06/02/25,17:22:43,17.338108,14.384196,51.411602,70.26459,72.19675,77.736115,79.45018,
1328,1738862564,06/02/25,17:22:44,16.705017,14.384839,58.95901,79.25788,80.1667,77.5427,73.26364,
1329,1738862565,06/02/25,17:22:45,16.870468,14.439269,52.093822,76.93707,75.7719,78.701836,80.36349,
1330,1738862566,06/02/25,17:22:46,17.061968,14.209044,58.270695,72.30862,72.03282,75.72948,78.43445,
1331,1738862567,06/02/25,17:22:47,17.4379,14.412145,50.927563,78.02298,70.70687,73.87918,80.10524,
1332,1738862568,06/02/25,17:22:48,17.386654,14.448492,56.96673,80.04491,77.87112,78.15564,71.17306,
1333,1738862569,06/02/25,17:22:49,16.112928,14.249182,51.66907,77.9918,74.76889,78.3361,70.80328,
1334,1738862570,06/02/25,17:22:50,16.567196,14.328499,55.921932,75.10197,73.377396,75.63007,78.30638,
1335,1738862571,06/02/25,17:22:51,16.697592,14.060734,54.860863,72.593544,77.544304,76.32965,74.7567,
1336,1738862572,06/02/25,17:22:52,16.631165,14.01937,59.525227,70.44864,71.02307,76.79196,74.72023,
1337,1738862573,06/02/25,17:22:53,17.361435,14.483839,57.134445,70.374435,80.44278,74.61814,76.79719,
1338,1738862574,06/02/25,17:22:54,17.413671,14.189406,55.6818,74.07351,76.280045,72.56066,75.15316,
1339,1738862575,06/02/25,17:22:55,17.466778,14.438351,59.272736,77.67687,70.497406,73.59005,76.82987,
1340,1738862576,06/02/25,17:22:56,16.778824,14.1861,57.38827,74.90434,76.25532,73.20269,73.664604,
1341,1738862577,06/02/25,17:22:57,17.229416,14.318512,56.543167,76.40236,76.157555,78.03378,76.16746,
1342,1738862578,06/02/25,17:22:58,17.210747,14.478205,50.576004,77.98775,77.782326,73.1325,76.79242,
1343,1738862579,06/02/25,17:22:59,16.199575,14.431649,57.982533,72.64356,72.37941,73.092545,80.40467,
1344,1738862580,06/02/25,17:23:00,17.488419,14.187849,51.631123,77.59287,79.122116,76.06339,78.892525,
1345,1738862581,06/02/25,17:23:01,16.630674,14.379903,50.159805,71.32622,70.12808,70.73796,71.99562,
1346,1738862582,06/02/25,17:23:02,17.394218,14.197256,58.897324,74.76726,72.73145,78.912315,75.21888,
1347,1738862583,06/02/25,17:23:03,16.67558,14.049504,55.520493,74.28666,73.71666,76.54486,79.43256,
1348,1738862584,06/02/25,17:23:04,16.539629,14.224326,51.455135,75.57194,79.41054,70.17657,71.29149,
1349,1738862585,06/02/25,17:23:05,16.981974,14.185199,55.942345,78.97875,78.257515,73.49889,76.25696,
1350,1738862586,06/02/25,17:23:06,16.063505,14.079789,54.69404,76.38772,75.28959,75.80809,77.96593,
1351,1738862587,06/02/25,17:23:07,16.450645,14.409147,55.30763,77.95744,78.34737,73.09479,72.72047,
1352,1738862588,06/02/25,17:23:08,16.407084,14.161751,53.95351,78.784706,76.06672,76.079636,80.203735,
1353,1738862589,06/02/25,17:23:09,17.440868,14.287239,52.48152,75.8068,80.279686,78.325554,76.80898,
1354,1738862590,06/02/25,17:23:10,17.367104,14.359448,59.82371,78.57526,72.317375,75.47904,75.8115,
1355,1738862591,06/02/25,17:23:11,16.521378,14.177955,59.277958,75.21927,72.63628,79.409966,76.85488,
1356,1738862592,06/02/25,17:23:12,16.559135,14.022141,53.08281,77.526115,72.73617,78.671074,74.13743,
1357,1738862593,06/02/25,17:23:13,16.254576,14.221373,60.052696,71.31719,80.48673,77.59391,74.58383,
1358,1738862594,06/02/25,17:23:14,17.218138,14.282701,51.437588,70.44227,76.09059,77.07006,73.00549,
1359,1738862595,06/02/25,17:23:15,17.480488,14.344377,52.383377,75.43386,78.467026,76.450005,70.98066,
1360,1738862596,06/02/25,17:23:16,17.261436,14.209583,51.954334,75.469635,71.6353,80.44211,80.23361,
1361,1738862597,06/02/25,17:23:17,16.533337,14.284117,51.858044,78.5206,78.563095,72.14932,80.160706,
1362,1738862598,06/02/25,17:23:18,16.679918,14.360474,50.495903,72.13119,72.521385,75.75313,76.42774,
1363,1738862599,06/02/25,17:23:19,16.38943,14.450588,56.432793,73.15227,76.77193,71.88403,70.32199,
1364,1738862600,06/02/25,17:23:20,17.485348,14.3387575,58.53027,72.326584,75.80771,71.905785,70.75684,
1365,1738862601,06/02/25,17:23:21,17.410196,14.001082,51.796276,80.030205,79.69143,80.445915,75.25457,
1366,1738862602,06/02/25,17:23:22,16.43646,14.324918,60.03532,71.01761,75.59469,72.50719,73.30758,
1367,1738862603,06/02/25,17:23:23,16.402481,14.107671,59.130505,76.42135,78.448135,70.28966,77.316895,
1368,1738862604,06/02/25,17:23:24,16.623749,14.39766,54.81659,76.93616,72.43167,78.646736,77.855034,
1369,1738862605,06/02/25,17:23:25,16.512375,14.055146,50.173393,70.621826,80.10885,78.46295,72.35154,
1370,1738862606,06/02/25,17:23:26,16.700104,14.335706,59.62387,76.50705,77.782906,79.846466,78.13331,
1371,1738862607,06/02/25,17:23:27,16.681948,14.00758,60.32776,70.607285,74.35319,72.12135,71.03855,
1372,1738862608,06/02/25,17:23:28,17.269926,14.466713,53.79682,78.98895,79.46958,71.25663,73.13746,
1373,1738862609,06/02/25,17:23:29,16.817148,14.126081,58.627518,73.55459,70.218544,72.63835,75.07455,
1374,1738862610,06/02/25,17:23:30,17.375978,14.047177,57.972595,71.21723,73.523796,77.781654,75.770515,
1375,1738862611,06/02/25,17:23:31,16.948645,14.421818,59.91249,73.65246,71.28382,77.513855,70.168274,
1376,1738862612,06/02/25,17:23:32,16.056591,14.086134,57.169266,79.7838,79.93556,77.98153,74.387955,
1377,1738862613,06/02/25,17:23:33,16.605736,14.109241,51.385895,79.057045,79.99906,77.87376,73.46991,
1378,1738862614,06/02/25,17:23:34,17.441275,14.424442,59.880306,80.00059,76.163086,76.66994,71.25479,
1379,1738862615,06/02/25,17:23:35,17.353155,14.29508,57.424034,71.60494,76.03714,73.01887,78.58715,
1380,1738862616,06/02/25,17:23:36,16.554493,14.453632,56.620667,72.025696,76.79916,70.35249,76.459595,
1381,1738862617,06/02/25,17:23:37,17.477667,14.334561,60.13423,73.63993,75.85584,72.27172,70.33509,
1382,1738862618,06/02/25,17:23:38,16.454288,14.380853,54.22151,76.72225,80.02648,74.86909,77.93979,
1383,1738862619,06/02/25,17:23:39,17.016434,14.394609,56.416992,71.7152,71.50295,74.90811,75.12223,
1384,1738862620,06/02/25,17:23:40,16.846952,14.4449415,54.513744,80.062836,78.304855,79.65047,77.41069,
1385,1738862621,06/02/25,17:23:41,16.477764,14.202422,51.94683,76.30056,75.45895,72.77749,74.93062,
1386,1738862622,06/02/25,17:23:42,16.54771,14.009195,57.12889,78.18112,77.88387,74.85262,79.22568,
1387,1738862623,06/02/25,17:23:43,16.43448,14.342541,56.929047,79.181946,75.24537,72.697975,78.361374,
1388,1738862624,06/02/25,17:23:44,16.351377,14.129939,55.020943,70.68611,78.60567,79.06939,74.01399,
1389,1738862625,06/02/25,17:23:45,16.841228,14.4387865,50.88003,71.52033,79.58642,73.89395,72.287094,
1390,1738862626,06/02/25,17:23:46,17.373022,14.1250515,53.989094,77.75196,76.58599,78.82929,77.07403,
1391,1738862627,06/02/25,17:23:47,16.4742,14.143568,53.5166,76.47381,79.606125,80.24165,72.7077,
1392,1738862628,06/02/25,17:23:48,17.284155,14.043702,50.28979,74.18115,80.18648,77.81108,70.96023,
1393,1738862629,06/02/25,17:23:49,16.367104,14.260972,58.172256,78.71977,74.36163,79.863846,70.45874,
1394,1738862630,06/02/25,17:23:50,17.135916,14.2152405,53.982925,77.21492,76.393364,71.24652,70.560394,
1395,1738862631,06/02/25,17:23:51,16.78121,14.145339,51.62722,77.96503,73.92336,71.27311,74.5747,
1396,1738862632,06/02/25,17:23:52,16.768147,14.22389,59.62803,78.252426,71.374214,78.00641,80.45211,
1397,1738862633,06/02/25,17:23:53,16.44999,14.23335,59.58676,74.43236,71.84382,77.221855,70.85861,
1398,1738862634,06/02/25,17:23:54,16.752935,14.403047,56.505215,71.70838,73.230484,72.35754,70.92005,
1399,1738862635,06/02/25,17:23:55,17.090485,14.457592,56.245983,78.997604,80.16105,78.74695,78.91769,
1400,1738862636,06/02/25,17:23:56,17.263453,14.135008,58.021126,79.091415,75.51909,77.22794,79.319244,
1401,1738862637,06/02/25,17:23:57,16.727262,14.134942,51.542458,74.00012,75.57251,75.99625,78.98503,
1402,1738862638,06/02/25,17:23:58,16.005796,14.115807,51.582085,74.389206,72.255196,72.21588,70.62158,
1403,1738862639,06/02/25,17:23:59,16.529352,14.331745,59.40278,74.60215,71.823456,74.67586,75.069176,
1404,1738862640,06/02/25,17:24:00,16.535976,14.353815,57.556335,70.98241,74.02885,78.82388,80.20956,
1405,1738862641,06/02/25,17:24:01,16.587433,14.167097,56.194775,75.567955,70.6975,78.59271,74.75639,
1406,1738862642,06/02/25,17:24:02,16.073135,14.049309,52.49123,73.70194,77.5272,72.47347,79.664055,
1407,1738862643,06/02/25,17:24:03,16.706804,14.131339,55.52769,77.38508,79.685,70.10654,70.05967,
1408,1738862644,06/02/25,17:24:04,16.39632,14.396953,57.052055,74.65307,72.52244,80.20509,76.26895,
1409,1738862646,06/02/25,17:24:06,16.49456,14.476643,52.48929,71.46533,70.18101,78.936066,77.00924,
1410,1738862647,06/02/25,17:24:07,16.694487,14.018115,58.30382,77.34332,70.32168,72.7569,71.62392,
1411,1738862648,06/02/25,17:24:08,17.329412,14.029985,54.534107,75.423164,71.2592,70.00533,77.3748,
1412,1738862649,06/02/25,17:24:09,16.760118,14.076442,56.57391,79.56407,70.20245,75.85647,80.375656,
1413,1738862650,06/02/25,17:24:10,16.189268,14.413503,51.937782,76.878845,80.1208,75.05487,78.22692,
1414,1738862651,06/02/25,17:24:11,16.243244,14.00742,59.92156,76.025475,78.26893,77.59597,71.85957,
1415,1738862652,06/02/25,17:24:12,17.036346,14.139843,58.376514,73.56962,76.17696,70.43444,70.80534,
1416,1738862653,06/02/25,17:24:13,16.900524,14.09131,55.33865,76.771,70.81624,79.9462,80.18878,
1417,1738862654,06/02/25,17:24:14,16.187891,14.434277,55.651905,72.18597,75.25205,71.40704,72.75594,
1418,1738862655,06/02/25,17:24:15,16.762295,14.381579,52.222572,73.91551,80.430824,80.30795,78.83745,
1419,1738862656,06/02/25,17:24:16,16.409986,14.1564,52.39323,76.74066,75.89396,72.42106,77.36559,
1420,1738862657,06/02/25,17:24:17,16.786522,14.435662,57.899433,75.94557,74.260925,73.504234,79.86932,
1421,1738862658,06/02/25,17:24:18,17.24144,14.0003,50.868347,73.22405,72.06262,77.36491,76.988716,
1422,1738862659,06/02/25,17:24:19,16.54462,14.166478,56.996933,77.322975,71.38028,79.12571,72.696945,
1423,1738862660,06/02/25,17:24:20,17.340464,14.092407,50.039158,75.031944,72.28027,77.116516,79.18523,
1424,1738862661,06/02/25,17:24:21,16.261707,14.143233,50.53017,79.57253,79.94723,74.28872,70.714005,
1425,1738862662,06/02/25,17:24:22,16.767818,14.093549,55.56945,76.031525,71.71675,79.35928,73.64453,
1426,1738862663,06/02/25,17:24:23,16.723557,14.485838,59.238564,76.884,72.384224,70.242195,72.13708,
1427,1738862664,06/02/25,17:24:24,17.154993,14.0977,54.380497,72.12978,72.83145,75.52171,80.4593,
1428,1738862665,06/02/25,17:24:25,16.942732,14.287251,59.734604,73.39148,77.71975,78.5652,70.65294,
1429,1738862666,06/02/25,17:24:26,17.482807,14.295586,53.311134,78.0844,78.32579,71.20728,71.92266,
1430,1738862667,06/02/25,17:24:27,16.172974,14.422172,56.187897,73.5946,80.22823,76.85009,75.70383,
1431,1738862668,06/02/25,17:24:28,16.716509,14.324024,54.84086,73.70094,75.40985,78.46175,74.0442,
1432,1738862669,06/02/25,17:24:29,16.206661,14.474021,53.83447,77.72633,79.718376,70.98253,72.09564,
1433,1738862670,06/02/25,17:24:30,16.23322,14.080631,50.166477,74.328865,78.6294,74.18184,78.66256,
1434,1738862671,06/02/25,17:24:31,16.645828,14.07534,56.930176,74.63803,73.62618,77.874,73.671974,
1435,1738862672,06/02/25,17:24:32,16.09919,14.143865,56.980564,79.923134,76.899925,80.33198,78.79034,
1436,1738862673,06/02/25,17:24:33,17.483099,14.436102,56.126286,73.24583,73.68947,71.888435,77.73541,
1437,1738862674,06/02/25,17:24:34,16.692951,14.123831,57.773514,78.36546,70.695724,72.48577,79.398834,
1438,1738862675,06/02/25,17:24:35,17.487091,14.364452,58.110394,78.70339,76.68078,75.15771,77.16939,
1439,1738862676,06/02/25,17:24:36,16.636528,14.326359,59.059685,77.955284,77.66243,72.41823,72.272896,
1440,1738862677,06/02/25,17:24:37,16.662292,14.321612,60.310516,71.53685,70.168686,79.49131,77.91696,
1441,1738862678,06/02/25,17:24:38,17.257818,14.483643,56.422424,75.89339,75.481094,71.66477,76.8109,
1442,1738862679,06/02/25,17:24:39,17.078222,14.284818,58.25504,75.847855,77.19286,76.92634,72.72343,
1443,1738862680,06/02/25,17:24:40,16.642279,14.38813,56.45479,78.07075,75.31787,71.46895,79.326004,
1444,1738862681,06/02/25,17:24:41,16.403315,14.428055,52.27114,77.012924,71.530266,71.91233,74.85924,
1445,1738862682,06/02/25,17:24:42,16.091082,14.294272,57.94753,70.9364,72.494606,72.56853,71.99825,
1446,1738862683,06/02/25,17:24:43,16.41985,14.320527,50.39286,76.065636,78.83062,79.60646,80.26922,
1447,1738862684,06/02/25,17:24:44,16.6119,14.375359,52.352505,70.80919,79.11985,77.370705,70.367485,
1448,1738862685,06/02/25,17:24:45,16.558043,14.013695,53.876495,77.55263,78.50348,74.49834,77.02494,
1449,1738862686,06/02/25,17:24:46,17.034712,14.490776,59.295177,70.344185,74.959206,74.76291,73.5657,
1450,1738862687,06/02/25,17:24:47,17.289959,14.269932,51.54786,74.776855,70.16164,77.3754,75.15468,
1451,1738862688,06/02/25,17:24:48,16.202322,14.089627,50.88859,77.36444,73.831535,71.54103,75.15115,
1452,1738862689,06/02/25,17:24:49,16.233967,14.114996,54.430634,72.27627,80.22969,77.42574,76.31683,
1453,1738862690,06/02/25,17:24:50,17.187313,14.3157425,55.285328,77.46253,71.69019,78.12251,76.623474,
1454,1738862691,06/02/25,17:24:51,16.827251,14.183145,53.297405,79.63323,79.049034,78.981094,75.439384,
1455,1738862692,06/02/25,17:24:52,17.050829,14.134951,57.73122,79.88083,74.92087,71.14418,73.148285,
1456,1738862693,06/02/25,17:24:53,16.384571,14.300464,57.004623,79.67365,72.84164,71.65802,76.8621,
1457,1738862694,06/02/25,17:24:54,16.174984,14.465257,54.29324,71.132866,79.17849,76.929794,79.852776,
1458,1738862695,06/02/25,17:24:55,16.082367,14.141892,60.29279,76.64447,72.4917,79.45176,75.59991,
1459,1738862696,06/02/25,17:24:56,17.05671,14.068017,57.1674,79.619675,73.2201,80.14777,76.55676,
1460,1738862697,06/02/25,17:24:57,16.068321,14.25267,60.375782,73.587074,70.63727,74.576546,76.717316,
1461,1738862698,06/02/25,17:24:58,16.513409,14.42939,52.212044,78.85834,79.58198,75.20742,78.83351,
1462,1738862699,06/02/25,17:24:59,16.332615,14.457777,54.25535,76.92569,80.10035,71.94884,74.41125,
1463,1738862700,06/02/25,17:25:00,17.403872,14.236638,59.045513,79.34423,72.08093,71.95195,72.98889,
1464,1738862701,06/02/25,17:25:01,16.438961,14.44938,57.406406,70.6359,70.370804,71.530846,74.46495,
1465,1738862702,06/02/25,17:25:02,16.337225,14.470526,53.416042,71.15855,80.15703,75.16201,78.192345,
1466,1738862703,06/02/25,17:25:03,17.087751,14.184747,56.971695,79.964035,73.104965,72.12698,71.247246,
1467,1738862704,06/02/25,17:25:04,17.418638,14.3245945,52.381554,79.09721,79.362915,73.61264,71.24183,
1468,1738862705,06/02/25,17:25:05,17.303232,14.231614,51.04986,79.854355,73.98181,72.84224,76.31219,
1469,1738862706,06/02/25,17:25:06,16.320814,14.070751,53.098362,72.34288,76.41938,78.59344,70.10472,
1470,1738862707,06/02/25,17:25:07,17.02956,14.382664,50.44235,70.838196,80.037575,72.00318,79.89228,
1471,1738862708,06/02/25,17:25:08,16.799894,14.14734,57.560852,79.20321,78.24483,78.76827,77.59714,
1472,1738862709,06/02/25,17:25:09,16.509792,14.2019615,57.70563,80.02107,79.06379,74.6021,77.098785,
1473,1738862710,06/02/25,17:25:10,17.410791,14.177229,52.62303,79.44085,72.017166,78.02774,78.87519,
1474,1738862711,06/02/25,17:25:11,16.03377,14.43828,50.126904,77.46391,70.520096,75.488045,77.94312,
1475,1738862712,06/02/25,17:25:12,16.50122,14.286384,51.50499,75.36692,70.498566,78.28202,71.82788,
1476,1738862713,06/02/25,17:25:13,16.098118,14.02505,50.88193,70.67637,75.829895,74.275024,77.07882,
1477,1738862714,06/02/25,17:25:14,16.886736,14.301444,59.92699,75.91567,70.8286,78.84311,80.320114,
1478,1738862715,06/02/25,17:25:15,16.168476,14.267126,54.90894,70.727844,76.55158,75.12662,72.69246,
1479,1738862716,06/02/25,17:25:16,16.516539,14.361549,51.239174,78.32639,77.21906,74.38206,73.65726,
1480,1738862717,06/02/25,17:25:17,16.089855,14.071792,58.018314,77.54301,71.28877,76.97187,72.77227,
1481,1738862718,06/02/25,17:25:18,17.229418,14.009868,59.29959,71.62268,78.38113,75.60667,76.48492,
1482,1738862719,06/02/25,17:25:19,17.393326,14.260945,51.338585,75.481995,70.16759,79.67591,73.2642,
1483,1738862720,06/02/25,17:25:20,16.753061,14.434716,55.891342,78.05656,78.160255,76.5775,76.66887,
1484,1738862721,06/02/25,17:25:21,17.441341,14.149825,51.4592,79.95275,70.78059,73.38449,70.1836,
1485,1738862722,06/02/25,17:25:22,16.08629,14.207686,50.97725,79.81837,77.064,77.16611,72.66263,
1486,1738862723,06/02/25,17:25:23,16.197285,14.047049,60.37192,74.6542,70.56169,76.71462,72.888,
1487,1738862724,06/02/25,17:25:24,16.823994,14.058132,57.27408,75.26355,75.28498,74.97752,74.63306,
1488,1738862725,06/02/25,17:25:25,17.268047,14.255986,57.64232,70.04089,71.23325,72.84202,73.606316,
1489,1738862726,06/02/25,17:25:26,16.825312,14.378714,52.027466,78.66109,78.23112,74.62097,76.36003,
1490,1738862727,06/02/25,17:25:27,16.30993,14.29064,57.574535,76.60421,73.7024,73.320595,77.37005,
1491,1738862728,06/02/25,17:25:28,16.817104,14.333133,53.464657,78.722275,77.39992,79.6258,71.824066,
1492,1738862729,06/02/25,17:25:29,17.21124,14.212255,54.412598,77.69024,71.80157,75.37734,77.65791,
1493,1738862730,06/02/25,17:25:30,16.563946,14.136121,52.73505,80.124535,74.15014,76.318146,79.21532,
1494,1738862731,06/02/25,17:25:31,17.328772,14.198444,55.718945,78.13973,74.83223,74.50894,75.02195,
1495,1738862732,06/02/25,17:25:32,16.188553,14.362049,57.117706,71.7274,80.302284,75.763626,72.36626,
1496,1738862733,06/02/25,17:25:33,16.10954,14.043537,50.140877,78.65265,71.79541,74.49995,73.58021,
1497,1738862734,06/02/25,17:25:34,16.342602,14.305972,56.752132,73.9898,76.44587,80.06688,72.68206,
1498,1738862735,06/02/25,17:25:35,17.229836,14.439211,59.68022,77.66852,72.65788,79.87472,78.79963,
1499,1738862736,06/02/25,17:25:36,16.300888,14.043781,50.092564,71.35824,75.90583,77.69811,73.92452,
1500,1738862737,06/02/25,17:25:37,16.173283,14.363384,53.71202,75.60614,75.0283,76.233765,73.556206,
1501,1738862738,06/02/25,17:25:38,17.195604,14.470459,57.502243,75.02794,72.03294,74.9556,75.34449,
1502,1738862739,06/02/25,17:25:39,17.2216,14.343398,52.693417,73.72265,74.10816,73.21662,70.515236,
1503,1738862740,06/02/25,17:25:40,17.475384,14.451536,58.906277,75.050476,73.33094,75.6235,72.00322,
1504,1738862741,06/02/25,17:25:41,17.435911,14.053004,56.810913,79.139084,80.19034,77.145325,74.74174,
1505,1738862742,06/02/25,17:25:42,16.876226,14.35436,56.383457,72.71821,71.63413,73.212456,76.56435,
1506,1738862743,06/02/25,17:25:43,17.426638,14.206169,52.524353,76.45723,70.328575,72.45301,74.449684,
1507,1738862744,06/02/25,17:25:44,17.212597,14.191977,53.292953,79.872604,73.30192,76.41995,75.94706,
1508,1738862745,06/02/25,17:25:45,17.040827,14.4342985,53.325104,71.54409,74.4705,71.68872,72.77534,
1509,1738862746,06/02/25,17:25:46,16.28528,14.447007,52.83238,76.05935,79.25993,79.75881,77.0726,
